instant,Season,Year,Is_Holiday,Is_Working_Day,Weather_Condition,Temperature,Humidity,Wind_Speed,Actual,Day_Period,Cos_Hour,Sin_Hour,Cos_Day,Sin_Day,Cos_Weekday,Sin_Weekday,Cos_Week,Sin_Week,Cos_Month,Sin_Month,Weather_Factor,Average_Hourly_Users,Min_Hourly_Users,Max_Hourly_Users,Average_Hourly_Temperature_Season,Min_Hourly_Temperature_Season,Max_Hourly_Temperature_Season,Average_Hourly_Humidity_Season,Min_Hourly_Humidity_Season,Max_Hourly_Humidity_Season,Average_Hourly_Wind_Speed_Season,Min_Hourly_Wind_Speed_Season,Max_Hourly_Wind_Speed_Season,Average_Daily_Users,Min_Daily_Users,Max_Daily_Users,Average_Daily_Temperature_Season,Min_Daily_Temperature_Season,Max_Daily_Temperature_Season,Average_Daily_Humidity_Season,Min_Daily_Humidity_Season,Max_Daily_Humidity_Season,Average_Daily_Wind_Speed_Season,Min_Daily_Wind_Speed_Season,Max_Daily_Wind_Speed_Season,Prediction,0,Date,Week,Month
16288,4,2012,0,1,1,13.940000000000001,53.0,7.0015,351,2,-0.7071067811865475,0.7071067811865476,-0.9781476007338057,-0.20791169081775907,-0.2225209339563146,-0.9749279121818236,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,5172.8482300000005,219.30949105914718,14,426,16.70284090909091,7.38,27.060000000000002,70.36931818181819,31.0,100.0,11.932243181818182,0.0,39.000699999999995,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,317.3486303855025,2012-11-16 09:00:00,2012-11-16,46,11
16289,4,2012,0,1,1,13.940000000000001,53.0,12.998000000000001,198,2,-0.8660254037844387,0.49999999999999994,-0.9781476007338057,-0.20791169081775907,-0.2225209339563146,-0.9749279121818236,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,9603.18236,173.6685006877579,8,539,17.606704545454548,9.02,28.7,66.14204545454545,31.0,100.0,12.721853409090908,0.0,36.9974,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,196.2551934413434,2012-11-16 10:00:00,2012-11-16,46,11
16290,4,2012,0,1,1,15.58,43.0,15.001299999999999,218,2,-0.9659258262890682,0.258819045102521,-0.9781476007338057,-0.20791169081775907,-0.2225209339563146,-0.9749279121818236,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,10049.970922,208.1430536451169,10,663,18.575795454545457,9.84,29.52,61.14772727272727,28.999999999999996,100.0,13.483407386363636,0.0,35.0008,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,223.5782843833267,2012-11-16 11:00:00,2012-11-16,46,11
16291,4,2012,0,1,1,16.400000000000002,43.0,19.0012,290,3,-1.0,1.2246467991473532e-16,-0.9781476007338057,-0.20791169081775907,-0.2225209339563146,-0.9749279121818236,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,13399.646240000002,253.31593406593407,3,776,19.339886363636364,9.84,30.34,56.71590909090909,24.0,100.0,13.568603977272728,0.0,40.9973,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,287.58755447742595,2012-11-16 12:00:00,2012-11-16,46,11
16292,4,2012,0,1,1,17.22,38.0,12.998000000000001,278,3,-0.9659258262890683,-0.2588190451025208,-0.9781476007338057,-0.20791169081775907,-0.2225209339563146,-0.9749279121818236,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,8505.37128,253.66117969821673,11,760,19.832881355932205,9.84,30.34,54.12994350282486,18.0,100.0,14.130186440677967,0.0,39.000699999999995,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,283.26653497259645,2012-11-16 13:00:00,2012-11-16,46,11
16293,4,2012,0,1,1,17.22,35.0,7.0015,251,3,-0.8660254037844388,-0.4999999999999997,-0.9781476007338057,-0.20791169081775907,-0.2225209339563146,-0.9749279121818236,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,4219.80405,240.94924554183814,12,750,20.198870056497174,9.84,31.16,52.66101694915254,18.0,100.0,14.271227118644068,0.0,36.9974,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,266.403747032777,2012-11-16 14:00:00,2012-11-16,46,11
16294,4,2012,0,1,1,17.22,38.0,8.9981,267,3,-0.7071067811865479,-0.7071067811865471,-0.9781476007338057,-0.20791169081775907,-0.2225209339563146,-0.9749279121818236,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,5887.996716,251.2331961591221,7,750,20.222033898305085,9.02,31.16,52.84180790960452,18.0,100.0,13.830806214689266,0.0,32.9975,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,278.9848964511761,2012-11-16 15:00:00,2012-11-16,46,11
16295,4,2012,0,1,1,17.22,35.0,19.0012,383,3,-0.5000000000000004,-0.8660254037844385,-0.9781476007338057,-0.20791169081775907,-0.2225209339563146,-0.9749279121818236,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,11452.023239999999,311.9835616438356,11,783,19.907005649717515,9.02,30.34,53.49152542372882,16.0,100.0,13.989032203389831,0.0,35.0008,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,381.8550450566187,2012-11-16 16:00:00,2012-11-16,46,11
16296,4,2012,0,1,1,14.76,46.0,12.998000000000001,580,3,-0.25881904510252063,-0.9659258262890683,-0.9781476007338057,-0.20791169081775907,-0.2225209339563146,-0.9749279121818236,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,8825.122080000001,461.45205479452056,15,976,19.184293785310732,9.02,30.34,56.5819209039548,20.0,100.0,13.621705649717516,0.0,35.0008,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,509.66205797275524,2012-11-16 17:00:00,2012-11-16,46,11
16297,4,2012,0,1,1,13.940000000000001,53.0,11.0014,505,4,-1.8369701987210297e-16,-1.0,-0.9781476007338057,-0.20791169081775907,-0.2225209339563146,-0.9749279121818236,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,8128.054348000001,425.510989010989,23,977,18.54497175141243,9.02,30.34,59.70056497175141,24.0,100.0,12.503449152542371,0.0,35.0008,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,455.16798200679887,2012-11-16 18:00:00,2012-11-16,46,11
16298,4,2012,0,1,1,14.76,46.0,15.001299999999999,332,4,0.2588190451025203,-0.9659258262890684,-0.9781476007338057,-0.20791169081775907,-0.2225209339563146,-0.9749279121818236,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,10185.282648,311.52335164835165,11,743,18.08632768361582,9.02,28.7,63.16949152542373,27.0,100.0,11.576691525423728,0.0,43.000600000000006,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,329.9669213883126,2012-11-16 19:00:00,2012-11-16,46,11
16299,4,2012,0,1,1,14.76,46.0,16.997899999999998,227,4,0.5000000000000001,-0.8660254037844386,-0.9781476007338057,-0.20791169081775907,-0.2225209339563146,-0.9749279121818236,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,11540.894183999999,226.03021978021977,11,567,17.58598870056497,9.02,28.7,65.38418079096046,28.999999999999996,100.0,11.361950847457628,0.0,43.000600000000006,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,268.9000440720091,2012-11-16 20:00:00,2012-11-16,46,11
16300,4,2012,0,1,1,13.940000000000001,49.0,12.998000000000001,178,4,0.7071067811865474,-0.7071067811865477,-0.9781476007338057,-0.20791169081775907,-0.2225209339563146,-0.9749279121818236,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,8878.413880000002,172.31456043956044,6,584,17.15050847457627,8.200000000000001,27.060000000000002,68.14689265536722,36.0,100.0,10.582063276836159,0.0,35.0008,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,188.49100580536435,2012-11-16 21:00:00,2012-11-16,46,11
16301,4,2012,0,1,1,13.120000000000001,53.0,16.997899999999998,162,4,0.8660254037844384,-0.5000000000000004,-0.9781476007338057,-0.20791169081775907,-0.2225209339563146,-0.9749279121818236,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,11819.659743999999,131.33516483516485,9,502,16.8354802259887,8.200000000000001,27.060000000000002,69.67796610169492,33.0,100.0,10.328068926553671,0.0,35.0008,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,148.67330855822613,2012-11-16 22:00:00,2012-11-16,46,11
16302,4,2012,0,1,1,13.120000000000001,53.0,15.001299999999999,128,4,0.9659258262890681,-0.25881904510252157,-0.9781476007338057,-0.20791169081775907,-0.2225209339563146,-0.9749279121818236,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,10431.303968,87.83104395604396,2,256,16.46485875706215,8.200000000000001,27.060000000000002,72.22033898305085,38.0,100.0,10.057154237288135,0.0,30.002599999999997,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,116.60500794663015,2012-11-16 23:00:00,2012-11-16,46,11
16303,4,2012,0,0,1,12.299999999999999,52.0,11.0014,106,1,1.0,0.0,-0.9135454576426009,-0.4067366430758002,0.6234898018587334,-0.7818314824680299,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,7036.495439999999,53.89807162534435,2,283,16.3490395480226,8.200000000000001,26.240000000000002,73.29943502824858,37.0,100.0,9.469446892655368,0.0,31.0009,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,92.49494168632434,2012-11-17 00:00:00,2012-11-17,46,11
16304,4,2012,0,0,1,10.66,60.0,12.998000000000001,87,1,0.9659258262890683,0.25881904510252074,-0.9135454576426009,-0.4067366430758002,0.6234898018587334,-0.7818314824680299,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,8313.5208,33.3756906077348,1,168,15.999318181818182,6.5600000000000005,25.419999999999998,74.2215909090909,42.0,100.0,10.102724431818181,0.0,43.000600000000006,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,65.16689276203923,2012-11-17 01:00:00,2012-11-17,46,11
16305,4,2012,0,0,1,10.66,65.0,12.998000000000001,49,1,0.8660254037844387,0.49999999999999994,-0.9135454576426009,-0.4067366430758002,0.6234898018587334,-0.7818314824680299,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,9006.3142,22.86993006993007,1,132,15.748685714285715,7.38,26.240000000000002,75.00571428571429,39.0,100.0,9.303198857142856,0.0,40.9973,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,53.345252240874785,2012-11-17 02:00:00,2012-11-17,46,11
16306,4,2012,0,0,1,10.66,65.0,12.998000000000001,21,1,0.7071067811865476,0.7071067811865476,-0.9135454576426009,-0.4067366430758002,0.6234898018587334,-0.7818314824680299,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,9006.3142,11.727403156384504,1,79,15.518381502890172,6.5600000000000005,25.419999999999998,76.05202312138728,41.0,100.0,9.057935260115606,0.0,31.0009,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,25.068044725261444,2012-11-17 03:00:00,2012-11-17,46,11
16307,4,2012,0,0,1,9.84,70.0,12.998000000000001,7,1,0.5000000000000001,0.8660254037844386,-0.9135454576426009,-0.4067366430758002,0.6234898018587334,-0.7818314824680299,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,8953.0224,6.352941176470588,1,28,15.291136363636362,6.5600000000000005,26.240000000000002,76.64204545454545,41.0,100.0,9.960692045454545,0.0,31.0009,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,3.6510498890421843,2012-11-17 04:00:00,2012-11-17,46,11
16308,4,2012,0,0,1,9.84,70.0,11.0014,11,1,0.25881904510252074,0.9659258262890683,-0.9135454576426009,-0.4067366430758002,0.6234898018587334,-0.7818314824680299,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,7577.764319999999,19.88981868898187,1,66,15.17465909090909,5.74,26.240000000000002,76.51704545454545,41.0,100.0,8.926569886363636,0.0,26.0027,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,5.0843244853389535,2012-11-17 05:00:00,2012-11-17,46,11
16309,4,2012,0,0,1,9.84,70.0,15.001299999999999,21,2,6.123233995736766e-17,1.0,-0.9135454576426009,-0.4067366430758002,0.6234898018587334,-0.7818314824680299,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,10332.895439999998,76.04413793103448,1,213,15.048863636363636,6.5600000000000005,25.419999999999998,76.52272727272727,33.0,100.0,9.432496022727273,0.0,31.0009,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,38.440148656846475,2012-11-17 06:00:00,2012-11-17,46,11
16310,4,2012,0,0,1,9.84,70.0,12.998000000000001,78,2,-0.25881904510252063,0.9659258262890683,-0.9135454576426009,-0.4067366430758002,0.6234898018587334,-0.7818314824680299,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,8953.0224,212.0646492434663,1,596,15.081477272727273,5.74,26.240000000000002,76.67045454545455,36.0,100.0,9.954867613636365,0.0,30.002599999999997,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,58.69202636366107,2012-11-17 07:00:00,2012-11-17,46,11
16311,4,2012,0,0,1,10.66,65.0,15.001299999999999,168,2,-0.4999999999999998,0.8660254037844387,-0.9135454576426009,-0.4067366430758002,0.6234898018587334,-0.7818314824680299,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,10394.400769999998,359.01100412654745,5,839,15.808295454545453,6.5600000000000005,26.240000000000002,74.32954545454545,33.0,100.0,10.40947784090909,0.0,36.9974,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,129.81744467294942,2012-11-17 08:00:00,2012-11-17,46,11
16312,4,2012,0,0,1,13.940000000000001,49.0,15.001299999999999,248,2,-0.7071067811865475,0.7071067811865476,-0.9135454576426009,-0.4067366430758002,0.6234898018587334,-0.7818314824680299,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,10246.787978,219.30949105914718,14,426,16.70284090909091,7.38,27.060000000000002,70.36931818181819,31.0,100.0,11.932243181818182,0.0,39.000699999999995,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,208.86488573909412,2012-11-17 09:00:00,2012-11-17,46,11
16313,4,2012,0,0,1,14.76,46.0,16.997899999999998,320,2,-0.8660254037844387,0.49999999999999994,-0.9135454576426009,-0.4067366430758002,0.6234898018587334,-0.7818314824680299,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,11540.894183999999,173.6685006877579,8,539,17.606704545454548,9.02,28.7,66.14204545454545,31.0,100.0,12.721853409090908,0.0,36.9974,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,286.63091581081665,2012-11-17 10:00:00,2012-11-17,46,11
16314,4,2012,0,0,1,15.58,43.0,12.998000000000001,423,2,-0.9659258262890682,0.258819045102521,-0.9135454576426009,-0.4067366430758002,0.6234898018587334,-0.7818314824680299,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,8707.880120000002,208.1430536451169,10,663,18.575795454545457,9.84,29.52,61.14772727272727,28.999999999999996,100.0,13.483407386363636,0.0,35.0008,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,331.7083988191481,2012-11-17 11:00:00,2012-11-17,46,11
16315,4,2012,0,0,1,16.400000000000002,40.0,11.0014,476,3,-1.0,1.2246467991473532e-16,-0.9135454576426009,-0.4067366430758002,0.6234898018587334,-0.7818314824680299,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,7216.918400000001,253.31593406593407,3,776,19.339886363636364,9.84,30.34,56.71590909090909,24.0,100.0,13.568603977272728,0.0,40.9973,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,416.8552311980968,2012-11-17 12:00:00,2012-11-17,46,11
16316,4,2012,0,0,1,17.22,38.0,16.997899999999998,525,3,-0.9659258262890683,-0.2588190451025208,-0.9135454576426009,-0.4067366430758002,0.6234898018587334,-0.7818314824680299,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,11122.745843999997,253.66117969821673,11,760,19.832881355932205,9.84,30.34,54.12994350282486,18.0,100.0,14.130186440677967,0.0,39.000699999999995,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,422.01865044373983,2012-11-17 13:00:00,2012-11-17,46,11
16317,4,2012,0,0,1,17.22,38.0,12.998000000000001,555,3,-0.8660254037844388,-0.4999999999999997,-0.9135454576426009,-0.4067366430758002,0.6234898018587334,-0.7818314824680299,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,8505.37128,240.94924554183814,12,750,20.198870056497174,9.84,31.16,52.66101694915254,18.0,100.0,14.271227118644068,0.0,36.9974,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,407.5098136456868,2012-11-17 14:00:00,2012-11-17,46,11
16318,4,2012,0,0,1,17.22,35.0,19.999499999999998,549,3,-0.7071067811865479,-0.7071067811865471,-0.9135454576426009,-0.4067366430758002,0.6234898018587334,-0.7818314824680299,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,12053.698649999997,251.2331961591221,7,750,20.222033898305085,9.02,31.16,52.84180790960452,18.0,100.0,13.830806214689266,0.0,32.9975,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,390.0021234687429,2012-11-17 15:00:00,2012-11-17,46,11
16319,4,2012,0,0,1,16.400000000000002,40.0,15.001299999999999,469,3,-0.5000000000000004,-0.8660254037844385,-0.9135454576426009,-0.4067366430758002,0.6234898018587334,-0.7818314824680299,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,9840.8528,311.9835616438356,11,783,19.907005649717515,9.02,30.34,53.49152542372882,16.0,100.0,13.989032203389831,0.0,35.0008,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,386.5965571230077,2012-11-17 16:00:00,2012-11-17,46,11
16320,4,2012,0,0,1,15.58,40.0,11.0014,403,3,-0.25881904510252063,-0.9659258262890683,-0.9135454576426009,-0.4067366430758002,0.6234898018587334,-0.7818314824680299,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,6856.072480000001,461.45205479452056,15,976,19.184293785310732,9.02,30.34,56.5819209039548,20.0,100.0,13.621705649717516,0.0,35.0008,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,344.3946752053748,2012-11-17 17:00:00,2012-11-17,46,11
16321,4,2012,0,0,1,14.76,50.0,7.0015,271,4,-1.8369701987210297e-16,-1.0,-0.9135454576426009,-0.4067366430758002,0.6234898018587334,-0.7818314824680299,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,5167.107,425.510989010989,23,977,18.54497175141243,9.02,30.34,59.70056497175141,24.0,100.0,12.503449152542371,0.0,35.0008,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,288.08120997249625,2012-11-17 18:00:00,2012-11-17,46,11
16322,4,2012,0,0,1,13.940000000000001,53.0,6.0032,253,4,0.2588190451025203,-0.9659258262890684,-0.9135454576426009,-0.4067366430758002,0.6234898018587334,-0.7818314824680299,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,4435.284224,311.52335164835165,11,743,18.08632768361582,9.02,28.7,63.16949152542373,27.0,100.0,11.576691525423728,0.0,43.000600000000006,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,237.00036625314527,2012-11-17 19:00:00,2012-11-17,46,11
16323,4,2012,0,0,2,13.940000000000001,66.0,6.0032,172,4,0.5000000000000001,-0.8660254037844386,-0.9135454576426009,-0.4067366430758002,0.6234898018587334,-0.7818314824680299,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,2761.592064,226.03021978021977,11,567,17.58598870056497,9.02,28.7,65.38418079096046,28.999999999999996,100.0,11.361950847457628,0.0,43.000600000000006,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,170.21884235231886,2012-11-17 20:00:00,2012-11-17,46,11
16324,4,2012,0,0,2,13.120000000000001,56.99999999999999,7.0015,139,4,0.7071067811865474,-0.7071067811865477,-0.9135454576426009,-0.4067366430758002,0.6234898018587334,-0.7818314824680299,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,2618.0008799999996,172.31456043956044,6,584,17.15050847457627,8.200000000000001,27.060000000000002,68.14689265536722,36.0,100.0,10.582063276836159,0.0,35.0008,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,136.07363753230874,2012-11-17 21:00:00,2012-11-17,46,11
16325,4,2012,0,0,2,13.120000000000001,56.99999999999999,7.0015,145,4,0.8660254037844384,-0.5000000000000004,-0.9135454576426009,-0.4067366430758002,0.6234898018587334,-0.7818314824680299,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,2618.0008799999996,131.33516483516485,9,502,16.8354802259887,8.200000000000001,27.060000000000002,69.67796610169492,33.0,100.0,10.328068926553671,0.0,35.0008,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,128.3438505915654,2012-11-17 22:00:00,2012-11-17,46,11
16326,4,2012,0,0,2,12.299999999999999,70.0,7.0015,133,4,0.9659258262890681,-0.25881904510252157,-0.9135454576426009,-0.4067366430758002,0.6234898018587334,-0.7818314824680299,0.7485107481711007,-0.6631226582407955,0.8660254037844384,-0.5000000000000004,3014.1457499999997,87.83104395604396,2,256,16.46485875706215,8.200000000000001,27.060000000000002,72.22033898305085,38.0,100.0,10.057154237288135,0.0,30.002599999999997,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,105.77807689935885,2012-11-17 23:00:00,2012-11-17,46,11
16327,4,2012,0,0,2,12.299999999999999,70.0,11.0014,129,1,1.0,0.0,-0.8090169943749475,-0.587785252292473,1.0,-2.4492935982947064e-16,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,4736.1026999999995,53.89807162534435,2,283,16.3490395480226,8.200000000000001,26.240000000000002,73.29943502824858,37.0,100.0,9.469446892655368,0.0,31.0009,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,77.88830753456642,2012-11-18 00:00:00,2012-11-18,47,11
16328,4,2012,0,0,1,12.299999999999999,70.0,12.998000000000001,95,1,0.9659258262890683,0.25881904510252074,-0.8090169943749475,-0.587785252292473,1.0,-2.4492935982947064e-16,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,11191.278,33.3756906077348,1,168,15.999318181818182,6.5600000000000005,25.419999999999998,74.2215909090909,42.0,100.0,10.102724431818181,0.0,43.000600000000006,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,63.76241547069604,2012-11-18 01:00:00,2012-11-18,47,11
16329,4,2012,0,0,1,11.48,81.0,7.0015,73,1,0.8660254037844387,0.49999999999999994,-0.8090169943749475,-0.587785252292473,1.0,-2.4492935982947064e-16,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,6510.55482,22.86993006993007,1,132,15.748685714285715,7.38,26.240000000000002,75.00571428571429,39.0,100.0,9.303198857142856,0.0,40.9973,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,53.14833052723269,2012-11-18 02:00:00,2012-11-18,47,11
16330,4,2012,0,0,2,12.299999999999999,81.0,11.0014,46,1,0.7071067811865476,0.7071067811865476,-0.8090169943749475,-0.587785252292473,1.0,-2.4492935982947064e-16,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,5480.34741,11.727403156384504,1,79,15.518381502890172,6.5600000000000005,25.419999999999998,76.05202312138728,41.0,100.0,9.057935260115606,0.0,31.0009,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,29.35218163690689,2012-11-18 03:00:00,2012-11-18,47,11
16331,4,2012,0,0,2,12.299999999999999,81.0,12.998000000000001,12,1,0.5000000000000001,0.8660254037844386,-0.8090169943749475,-0.587785252292473,1.0,-2.4492935982947064e-16,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,6474.9537,6.352941176470588,1,28,15.291136363636362,6.5600000000000005,26.240000000000002,76.64204545454545,41.0,100.0,9.960692045454545,0.0,31.0009,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,5.381364333990945,2012-11-18 04:00:00,2012-11-18,47,11
