instant,Date,Season,Year,Month,Hour,Is_Holiday,Weekday,Is_Working_Day,Weather_Condition,Temperature,Temperature_Feel,Humidity,Wind_Speed,Casual_Users,Registered_Users,Actual,Day,Week,Day_Period,Cos_Hour,Sin_Hour,Cos_Day,Sin_Day,Cos_Weekday,Sin_Weekday,Cos_Week,Sin_Week,Cos_Month,Sin_Month,Temperature/Feel_Factor,Weather_Factor,Average_Hourly_Users,Min_Hourly_Users,Max_Hourly_Users,Average_Hourly_Temperature_Season,Min_Hourly_Temperature_Season,Max_Hourly_Temperature_Season,Average_Hourly_Humidity_Season,Min_Hourly_Humidity_Season,Max_Hourly_Humidity_Season,Average_Hourly_Wind_Speed_Season,Min_Hourly_Wind_Speed_Season,Max_Hourly_Wind_Speed_Season,Average_Daily_Users,Min_Daily_Users,Max_Daily_Users,Average_Daily_Users_Season,Min_Daily_Users_Season,Max_Daily_Users_Season,Average_Daily_Humidity_Season,Min_Daily_Humidity_Season,Max_Daily_Humidity_Season,Average_Daily_Wind_Speed_Season,Min_Daily_Wind_Speed_Season,Max_Daily_Wind_Speed_Season,Prediction
15651,2012-10-19,4,2012,10,7,0,5,1,3,22.14,25.759999999999998,94.0,0.0,5,149,154,19,42,2,-0.25881904510252063,0.9659258262890683,-0.6691306063588585,-0.743144825477394,-0.2225209339563146,-0.9749279121818236,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.163504968383017,0.0,212.0646492434663,1,596,15.081477272727273,5.74,26.240000000000002,76.67045454545455,36.0,100.0,9.954867613636365,0.0,30.002599999999997,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,247.31373797970946
15652,2012-10-19,4,2012,10,8,0,5,1,2,22.14,25.759999999999998,94.0,7.0015,20,447,467,19,42,2,-0.4999999999999998,0.8660254037844387,-0.6691306063588585,-0.743144825477394,-0.2225209339563146,-0.9749279121818236,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.163504968383017,7285.62087,359.01100412654745,5,839,15.808295454545453,6.5600000000000005,26.240000000000002,74.32954545454545,33.0,100.0,10.40947784090909,0.0,36.9974,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,515.3817786514112
15653,2012-10-19,4,2012,10,9,0,5,1,2,22.14,25.759999999999998,94.0,7.0015,26,363,389,19,42,2,-0.7071067811865475,0.7071067811865476,-0.6691306063588585,-0.743144825477394,-0.2225209339563146,-0.9749279121818236,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.163504968383017,7285.62087,219.30949105914718,14,426,16.70284090909091,7.38,27.060000000000002,70.36931818181819,31.0,100.0,11.932243181818182,0.0,39.000699999999995,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,300.0001652497365
15654,2012-10-19,4,2012,10,10,0,5,1,2,23.779999999999998,27.275,88.0,12.998000000000001,26,198,224,19,42,2,-0.8660254037844387,0.49999999999999994,-0.6691306063588585,-0.743144825477394,-0.2225209339563146,-0.9749279121818236,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.1469722455845248,13600.067360000001,173.6685006877579,8,539,17.606704545454548,9.02,28.7,66.14204545454545,31.0,100.0,12.721853409090908,0.0,36.9974,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,225.04136279193585
15655,2012-10-19,4,2012,10,11,0,5,1,1,24.599999999999998,28.03,83.0,12.998000000000001,41,211,252,19,42,2,-0.9659258262890682,0.258819045102521,-0.6691306063588585,-0.743144825477394,-0.2225209339563146,-0.9749279121818236,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.1394308943089433,26539.3164,208.1430536451169,10,663,18.575795454545457,9.84,29.52,61.14772727272727,28.999999999999996,100.0,13.483407386363636,0.0,35.0008,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,253.83363660212882
15656,2012-10-19,4,2012,10,12,0,5,1,1,26.240000000000002,30.305,69.0,15.001299999999999,74,258,332,19,42,3,-1.0,1.2246467991473532e-16,-0.6691306063588585,-0.743144825477394,-0.2225209339563146,-0.9749279121818236,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.1549161585365852,27160.753728,253.31593406593407,3,776,19.339886363636364,9.84,30.34,56.71590909090909,24.0,100.0,13.568603977272728,0.0,40.9973,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,319.43098858435167
15657,2012-10-19,4,2012,10,13,0,5,1,1,25.419999999999998,29.544999999999998,73.0,15.001299999999999,87,288,375,19,42,3,-0.9659258262890683,-0.2588190451025208,-0.6691306063588585,-0.743144825477394,-0.2225209339563146,-0.9749279121818236,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.1622738001573565,27837.312357999996,253.66117969821673,11,760,19.832881355932205,9.84,30.34,54.12994350282486,18.0,100.0,14.130186440677967,0.0,39.000699999999995,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,323.45666354754474
15658,2012-10-19,4,2012,10,14,0,5,1,1,27.060000000000002,31.06,61.0,16.997899999999998,88,277,365,19,42,3,-0.8660254037844388,-0.4999999999999997,-0.6691306063588585,-0.743144825477394,-0.2225209339563146,-0.9749279121818236,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.1478196600147819,28057.753613999997,240.94924554183814,12,750,20.198870056497174,9.84,31.16,52.66101694915254,18.0,100.0,14.271227118644068,0.0,36.9974,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,324.82497754360224
15659,2012-10-19,4,2012,10,15,0,5,1,1,26.240000000000002,30.305,65.0,19.999499999999998,93,302,395,19,42,3,-0.7071067811865479,-0.7071067811865471,-0.6691306063588585,-0.743144825477394,-0.2225209339563146,-0.9749279121818236,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.1549161585365852,34111.1472,251.2331961591221,7,750,20.222033898305085,9.02,31.16,52.84180790960452,18.0,100.0,13.830806214689266,0.0,32.9975,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,329.925466082655
15660,2012-10-19,4,2012,10,16,0,5,1,3,25.419999999999998,30.305,69.0,23.9994,131,434,565,19,42,3,-0.5000000000000004,-0.8660254037844385,-0.6691306063588585,-0.743144825477394,-0.2225209339563146,-0.9749279121818236,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.1921715184893784,14031.489204,311.9835616438356,11,783,19.907005649717515,9.02,30.34,53.49152542372882,16.0,100.0,13.989032203389831,0.0,35.0008,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,324.1006854075059
15661,2012-10-19,4,2012,10,17,0,5,1,3,25.419999999999998,30.305,69.0,23.9994,48,377,425,19,42,3,-0.25881904510252063,-0.9659258262890683,-0.6691306063588585,-0.743144825477394,-0.2225209339563146,-0.9749279121818236,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.1921715184893784,14031.489204,461.45205479452056,15,976,19.184293785310732,9.02,30.34,56.5819209039548,20.0,100.0,13.621705649717516,0.0,35.0008,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,432.7237726415725
15662,2012-10-19,4,2012,10,18,0,5,1,1,22.96,26.515,83.0,7.0015,21,212,233,19,42,4,-1.8369701987210297e-16,-1.0,-0.6691306063588585,-0.743144825477394,-0.2225209339563146,-0.9749279121818236,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.1548344947735192,13342.61852,425.510989010989,23,977,18.54497175141243,9.02,30.34,59.70056497175141,24.0,100.0,12.503449152542371,0.0,35.0008,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,461.38023811509476
15663,2012-10-19,4,2012,10,19,0,5,1,1,22.14,25.759999999999998,88.0,11.0014,19,213,232,19,42,4,0.2588190451025203,-0.9659258262890684,-0.6691306063588585,-0.743144825477394,-0.2225209339563146,-0.9749279121818236,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.163504968383017,21434.247648000004,311.52335164835165,11,743,18.08632768361582,9.02,28.7,63.16949152542373,27.0,100.0,11.576691525423728,0.0,43.000600000000006,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,320.8245356089076
15664,2012-10-19,4,2012,10,20,0,5,1,1,21.32,25.0,77.0,12.998000000000001,13,216,229,19,42,4,0.5000000000000001,-0.8660254037844386,-0.6691306063588585,-0.743144825477394,-0.2225209339563146,-0.9749279121818236,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.172607879924953,21338.036720000004,226.03021978021977,11,567,17.58598870056497,9.02,28.7,65.38418079096046,28.999999999999996,100.0,11.361950847457628,0.0,43.000600000000006,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,277.79714742862603
15665,2012-10-19,4,2012,10,21,0,5,1,1,20.5,24.240000000000002,77.0,0.0,17,189,206,19,42,4,0.7071067811865474,-0.7071067811865477,-0.6691306063588585,-0.743144825477394,-0.2225209339563146,-0.9749279121818236,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.182439024390244,0.0,172.31456043956044,6,584,17.15050847457627,8.200000000000001,27.060000000000002,68.14689265536722,36.0,100.0,10.582063276836159,0.0,35.0008,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,227.0996573225377
15666,2012-10-19,4,2012,10,22,0,5,1,1,20.5,24.240000000000002,77.0,6.0032,14,176,190,19,42,4,0.8660254037844384,-0.5000000000000004,-0.6691306063588585,-0.743144825477394,-0.2225209339563146,-0.9749279121818236,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.182439024390244,9476.0512,131.33516483516485,9,502,16.8354802259887,8.200000000000001,27.060000000000002,69.67796610169492,33.0,100.0,10.328068926553671,0.0,35.0008,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,192.4800384198794
15667,2012-10-19,4,2012,10,23,0,5,1,1,18.86,22.725,88.0,7.0015,13,118,131,19,42,4,0.9659258262890681,-0.25881904510252157,-0.6691306063588585,-0.743144825477394,-0.2225209339563146,-0.9749279121818236,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.204931071049841,11620.24952,87.83104395604396,2,256,16.46485875706215,8.200000000000001,27.060000000000002,72.22033898305085,38.0,100.0,10.057154237288135,0.0,30.002599999999997,204.11166666666668,1,900,17.157133333333334,6.5600000000000005,30.34,63.266666666666666,28.999999999999996,100.0,11.183751666666668,0.0,36.9974,139.57136603552811
15668,2012-10-20,4,2012,10,0,0,6,0,1,18.86,22.725,82.0,8.9981,13,110,123,20,42,1,1.0,0.0,-0.5000000000000004,-0.8660254037844385,0.6234898018587334,-0.7818314824680299,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.204931071049841,13915.741612000002,53.89807162534435,2,283,16.3490395480226,8.200000000000001,26.240000000000002,73.29943502824858,37.0,100.0,9.469446892655368,0.0,31.0009,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,99.83434043899658
15669,2012-10-20,4,2012,10,1,0,6,0,1,18.86,22.725,72.0,8.9981,2,93,95,20,42,1,0.9659258262890683,0.25881904510252074,-0.5000000000000004,-0.8660254037844385,0.6234898018587334,-0.7818314824680299,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.204931071049841,12218.699952000003,33.3756906077348,1,168,15.999318181818182,6.5600000000000005,25.419999999999998,74.2215909090909,42.0,100.0,10.102724431818181,0.0,43.000600000000006,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,101.73798700352688
15670,2012-10-20,4,2012,10,2,0,6,0,1,18.04,21.97,77.0,7.0015,9,69,78,20,42,1,0.8660254037844387,0.49999999999999994,-0.5000000000000004,-0.8660254037844385,0.6234898018587334,-0.7818314824680299,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.2178492239467849,9725.643619999999,22.86993006993007,1,132,15.748685714285715,7.38,26.240000000000002,75.00571428571429,39.0,100.0,9.303198857142856,0.0,40.9973,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,96.1487196598164
15671,2012-10-20,4,2012,10,3,0,6,0,1,17.22,21.21,77.0,8.9981,2,27,29,20,42,1,0.7071067811865476,0.7071067811865476,-0.5000000000000004,-0.8660254037844385,0.6234898018587334,-0.7818314824680299,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.231707317073171,11930.940714,11.727403156384504,1,79,15.518381502890172,6.5600000000000005,25.419999999999998,76.05202312138728,41.0,100.0,9.057935260115606,0.0,31.0009,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,74.40294382104818
15672,2012-10-20,4,2012,10,4,0,6,0,1,18.04,21.97,72.0,0.0,9,9,18,20,42,1,0.5000000000000001,0.8660254037844386,-0.5000000000000004,-0.8660254037844385,0.6234898018587334,-0.7818314824680299,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.2178492239467849,0.0,6.352941176470588,1,28,15.291136363636362,6.5600000000000005,26.240000000000002,76.64204545454545,41.0,100.0,9.960692045454545,0.0,31.0009,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,57.519954863766756
15673,2012-10-20,4,2012,10,5,0,6,0,1,16.400000000000002,20.455000000000002,82.0,0.0,6,7,13,20,42,1,0.25881904510252074,0.9659258262890683,-0.5000000000000004,-0.8660254037844385,0.6234898018587334,-0.7818314824680299,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.2472560975609757,0.0,19.88981868898187,1,66,15.17465909090909,5.74,26.240000000000002,76.51704545454545,41.0,100.0,8.926569886363636,0.0,26.0027,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,67.52130631801344
15674,2012-10-20,4,2012,10,6,0,6,0,1,17.22,21.21,71.0,0.0,5,26,31,20,42,2,6.123233995736766e-17,1.0,-0.5000000000000004,-0.8660254037844385,0.6234898018587334,-0.7818314824680299,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.231707317073171,0.0,76.04413793103448,1,213,15.048863636363636,6.5600000000000005,25.419999999999998,76.52272727272727,33.0,100.0,9.432496022727273,0.0,31.0009,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,85.33164298662477
15675,2012-10-20,4,2012,10,7,0,6,0,1,16.400000000000002,20.455000000000002,82.0,0.0,6,59,65,20,42,2,-0.25881904510252063,0.9659258262890683,-0.5000000000000004,-0.8660254037844385,0.6234898018587334,-0.7818314824680299,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.2472560975609757,0.0,212.0646492434663,1,596,15.081477272727273,5.74,26.240000000000002,76.67045454545455,36.0,100.0,9.954867613636365,0.0,30.002599999999997,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,119.28012702298827
15676,2012-10-20,4,2012,10,8,0,6,0,1,18.86,22.725,67.0,8.9981,29,164,193,20,42,2,-0.4999999999999998,0.8660254037844387,-0.5000000000000004,-0.8660254037844385,0.6234898018587334,-0.7818314824680299,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.204931071049841,11370.179122,359.01100412654745,5,839,15.808295454545453,6.5600000000000005,26.240000000000002,74.32954545454545,33.0,100.0,10.40947784090909,0.0,36.9974,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,189.90868275280332
15677,2012-10-20,4,2012,10,9,0,6,0,1,20.5,24.240000000000002,59.0,8.9981,106,257,363,20,42,2,-0.7071067811865475,0.7071067811865476,-0.5000000000000004,-0.8660254037844385,0.6234898018587334,-0.7818314824680299,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.182439024390244,10883.20195,219.30949105914718,14,426,16.70284090909091,7.38,27.060000000000002,70.36931818181819,31.0,100.0,11.932243181818182,0.0,39.000699999999995,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,245.98005953411965
15678,2012-10-20,4,2012,10,10,0,6,0,1,21.32,25.0,52.0,8.9981,111,312,423,20,42,2,-0.8660254037844387,0.49999999999999994,-0.5000000000000004,-0.8660254037844385,0.6234898018587334,-0.7818314824680299,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.172607879924953,9975.653584000002,173.6685006877579,8,539,17.606704545454548,9.02,28.7,66.14204545454545,31.0,100.0,12.721853409090908,0.0,36.9974,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,330.1314955963543
15679,2012-10-20,4,2012,10,11,0,6,0,1,22.14,25.759999999999998,52.0,15.001299999999999,204,408,612,20,42,2,-0.9659258262890682,0.258819045102521,-0.5000000000000004,-0.8660254037844385,0.6234898018587334,-0.7818314824680299,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.163504968383017,17270.696664,208.1430536451169,10,663,18.575795454545457,9.84,29.52,61.14772727272727,28.999999999999996,100.0,13.483407386363636,0.0,35.0008,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,408.6064847544057
15680,2012-10-20,4,2012,10,12,0,6,0,1,22.96,26.515,46.0,7.0015,267,436,703,20,42,3,-1.0,1.2246467991473532e-16,-0.5000000000000004,-0.8660254037844385,0.6234898018587334,-0.7818314824680299,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.1548344947735192,7394.704240000001,253.31593406593407,3,776,19.339886363636364,9.84,30.34,56.71590909090909,24.0,100.0,13.568603977272728,0.0,40.9973,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,479.38458779326396
15681,2012-10-20,4,2012,10,13,0,6,0,1,22.96,26.515,43.0,11.0014,273,441,714,20,42,3,-0.9659258262890683,-0.2588190451025208,-0.5000000000000004,-0.8660254037844385,0.6234898018587334,-0.7818314824680299,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.1548344947735192,10861.462192,253.66117969821673,11,760,19.832881355932205,9.84,30.34,54.12994350282486,18.0,100.0,14.130186440677967,0.0,39.000699999999995,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,491.1510879737427
15682,2012-10-20,4,2012,10,14,0,6,0,1,22.96,26.515,40.0,0.0,335,376,711,20,42,3,-0.8660254037844388,-0.4999999999999997,-0.5000000000000004,-0.8660254037844385,0.6234898018587334,-0.7818314824680299,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.1548344947735192,0.0,240.94924554183814,12,750,20.198870056497174,9.84,31.16,52.66101694915254,18.0,100.0,14.271227118644068,0.0,36.9974,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,486.669789906776
15683,2012-10-20,4,2012,10,15,0,6,0,1,22.96,26.515,43.0,0.0,308,403,711,20,42,3,-0.7071067811865479,-0.7071067811865471,-0.5000000000000004,-0.8660254037844385,0.6234898018587334,-0.7818314824680299,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.1548344947735192,0.0,251.2331961591221,7,750,20.222033898305085,9.02,31.16,52.84180790960452,18.0,100.0,13.830806214689266,0.0,32.9975,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,491.7511940496396
15684,2012-10-20,4,2012,10,16,0,6,0,1,22.14,25.759999999999998,42.0,19.0012,325,366,691,20,42,3,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,0.6234898018587334,-0.7818314824680299,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.163504968383017,17668.835856,311.9835616438356,11,783,19.907005649717515,9.02,30.34,53.49152542372882,16.0,100.0,13.989032203389831,0.0,35.0008,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,459.21556102183865
15685,2012-10-20,4,2012,10,17,0,6,0,1,22.14,25.759999999999998,37.0,15.001299999999999,347,384,731,20,42,3,-0.25881904510252063,-0.9659258262890683,-0.5000000000000004,-0.8660254037844385,0.6234898018587334,-0.7818314824680299,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.163504968383017,12288.764934,461.45205479452056,15,976,19.184293785310732,9.02,30.34,56.5819209039548,20.0,100.0,13.621705649717516,0.0,35.0008,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,424.2454003162263
15686,2012-10-20,4,2012,10,18,0,6,0,1,21.32,25.0,39.0,15.001299999999999,165,356,521,20,42,4,-1.8369701987210297e-16,-1.0,-0.5000000000000004,-0.8660254037844385,0.6234898018587334,-0.7818314824680299,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.172607879924953,12473.280923999999,425.510989010989,23,977,18.54497175141243,9.02,30.34,59.70056497175141,24.0,100.0,12.503449152542371,0.0,35.0008,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,371.3681573017956
15687,2012-10-20,4,2012,10,19,0,6,0,1,20.5,24.240000000000002,45.0,8.9981,77,268,345,20,42,4,0.2588190451025203,-0.9659258262890684,-0.5000000000000004,-0.8660254037844385,0.6234898018587334,-0.7818314824680299,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.182439024390244,8300.74725,311.52335164835165,11,743,18.08632768361582,9.02,28.7,63.16949152542373,27.0,100.0,11.576691525423728,0.0,43.000600000000006,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,299.0787282597477
15688,2012-10-20,4,2012,10,20,0,6,0,1,20.5,24.240000000000002,39.0,15.001299999999999,61,198,259,20,42,4,0.5000000000000001,-0.8660254037844386,-0.5000000000000004,-0.8660254037844385,0.6234898018587334,-0.7818314824680299,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.182439024390244,11993.53935,226.03021978021977,11,567,17.58598870056497,9.02,28.7,65.38418079096046,28.999999999999996,100.0,11.361950847457628,0.0,43.000600000000006,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,246.0988595984084
15689,2012-10-20,4,2012,10,21,0,6,0,1,18.86,22.725,47.0,15.001299999999999,72,224,296,20,42,4,0.7071067811865474,-0.7071067811865477,-0.5000000000000004,-0.8660254037844385,0.6234898018587334,-0.7818314824680299,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.204931071049841,13297.452345999998,172.31456043956044,6,584,17.15050847457627,8.200000000000001,27.060000000000002,68.14689265536722,36.0,100.0,10.582063276836159,0.0,35.0008,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,190.20830965492715
15690,2012-10-20,4,2012,10,22,0,6,0,1,18.04,21.97,51.0,7.0015,47,155,202,20,42,4,0.8660254037844384,-0.5000000000000004,-0.5000000000000004,-0.8660254037844385,0.6234898018587334,-0.7818314824680299,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.2178492239467849,6441.66006,131.33516483516485,9,502,16.8354802259887,8.200000000000001,27.060000000000002,69.67796610169492,33.0,100.0,10.328068926553671,0.0,35.0008,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,177.5909930335768
15691,2012-10-20,4,2012,10,23,0,6,0,1,17.22,21.21,57.99999999999999,0.0,27,136,163,20,42,4,0.9659258262890681,-0.25881904510252157,-0.5000000000000004,-0.8660254037844385,0.6234898018587334,-0.7818314824680299,0.35460488704253557,-0.9350162426854148,0.5000000000000001,-0.8660254037844386,1.231707317073171,0.0,87.83104395604396,2,256,16.46485875706215,8.200000000000001,27.060000000000002,72.22033898305085,38.0,100.0,10.057154237288135,0.0,30.002599999999997,204.41833333333332,1,760,16.050133333333335,8.200000000000001,28.7,62.79666666666667,28.999999999999996,100.0,12.145291,0.0,40.9973,157.43037875675788
15692,2012-10-21,4,2012,10,0,0,7,0,1,18.04,21.97,54.0,11.0014,35,119,154,21,43,1,1.0,0.0,-0.30901699437494756,-0.9510565162951535,1.0,-2.4492935982947064e-16,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.2178492239467849,10717.123824,53.89807162534435,2,283,16.3490395480226,8.200000000000001,26.240000000000002,73.29943502824858,37.0,100.0,9.469446892655368,0.0,31.0009,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,101.55203551882457
15693,2012-10-21,4,2012,10,1,0,7,0,1,17.22,21.21,57.99999999999999,15.001299999999999,20,97,117,21,43,1,0.9659258262890683,0.25881904510252074,-0.30901699437494756,-0.9510565162951535,1.0,-2.4492935982947064e-16,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.231707317073171,14982.698387999995,33.3756906077348,1,168,15.999318181818182,6.5600000000000005,25.419999999999998,74.2215909090909,42.0,100.0,10.102724431818181,0.0,43.000600000000006,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,101.35398767785986
